energy_level,energy_drop_rate,latency_ms,end_to_end_delay,packet_loss,throughput_kbps,label
91.0859238476506,0.969545410400894,416.0808862005332,219.2656395376139,4.933547759864631,628.6204287902038,normal
70.6495560698569,3.300342823569491,356.4748313146729,938.6636296115028,20.72856123727912,79.64672677558315,routing_fault
71.0029118093695,2.054146987615909,182.22803428752,1480.900047940369,3.4553444372468,398.2766168819504,routing_fault
13.23229495177504,5.562458070548037,207.1812823872407,568.3133648028866,60.02228821232625,118.3733631279058,normal
34.08175615856813,5.116789775027359,377.0124138722114,413.8087649905202,78.16141319046075,60.84851992240271,normal
42.5155037604122,2.784625913754228,401.9578747108766,965.7439667789756,46.96697527381405,97.41166800785982,comm_fault
23.66092403684501,9.052348085347965,174.2089314099314,182.3127543802061,5.188083120843535,58.41258303376416,normal
92.05182817335452,1.500804585310511,580.840178931538,261.844628901907,2.487224491243898,657.9913494248343,gateway_fault
10.29424344141929,6.237791978176545,65.59933554700034,253.9232354709543,3.201250495947112,260.1231271039368,normal
94.30651384709829,1.058886836652362,895.0786881247592,661.9217075161869,2.666144328593468,514.4691322454703,gateway_fault
12.40268529013484,5.915847637141463,138.3928591794277,211.9987342927116,7.38928296130955,253.153159772043,normal
39.76743132599931,8.889339472433347,167.1359503658282,326.9127033633172,76.98241815101042,55.37708187457584,loop_fault
64.64424826811519,1.627566499895666,711.8974352301188,739.0769516130906,52.30438796140016,157.0803528714478,normal
31.35663071595909,6.028844024622217,308.8937752250291,237.4596029749962,73.98425559492375,121.7844462320751,normal
44.00684028805733,4.644678338060085,504.6385784073429,584.880536437764,43.55299572993173,46.63018280563011,normal
64.66007849426671,1.583572218773543,147.8372175294185,772.2937789077984,1.163018442399968,871.8473433501752,normal
21.42069043482597,7.072348577696717,163.0744550853828,104.1342737783809,2.690196467983105,179.3990753288805,normal
53.52148682150346,1.999048796595761,183.0850861989354,862.1856474720867,0.5221896180583165,767.7484055354751,routing_fault
31.78543366000046,8.411435608818488,70.30436926403867,128.5775868384534,7.553420154341339,230.3170733713543,normal
38.35769723585631,9.692221320845938,272.4714794656471,248.0953250584367,45.2067072722814,54.56584666029012,normal
36.13410486090989,10.22059090000609,338.8369751681882,447.5963805387108,58.24565917152617,44.80479818745177,normal
77.2714078622559,1.925100753671203,112.1794927398808,607.2296438941403,6.935635310519088,827.2006820571744,normal
74.38806927367679,2.815318484155745,103.2095713266936,1488.712613788372,2.920668238775305,430.5154861226453,routing_fault
50.55669680466779,2.778593694183392,112.1919448014819,551.5380625299064,3.395404867185195,789.3587440480305,normal
93.32321507687243,1.412563245842366,763.0651598259681,337.7579055811409,1.674972662612969,341.4813077577255,gateway_fault
57.37068434490395,2.876675297150508,148.9092371257722,689.9136957476588,6.758560434309794,534.3455953025205,normal
14.52696670497597,9.546715456040769,271.7968420599931,366.8047874247046,71.28015006811384,66.82091730725827,loop_fault
82.78869573194385,1.825646090041205,506.4334171899488,301.8507956487352,4.363979825632943,244.7137764242416,gateway_fault
38.61950550652168,5.911894241145686,362.3826736021215,375.6844391180854,88.74882389325774,113.1504325999407,normal
97.39005587085813,0.8458184848515373,709.2429332010304,303.5172021089222,4.287334519936016,628.1160406794781,gateway_fault
30.46581641879832,7.340770706505152,136.8762883062083,117.068267296865,0.4300695186693948,216.7166651377304,normal
36.74657112429436,9.509374159272898,207.1452515295466,597.2500217953428,85.79046934843561,54.39743178668739,loop_fault
44.35634133578371,3.404511969184963,230.499259120474,901.8340962125401,50.4523199502393,51.08873105331097,comm_fault
53.60147527429828,2.456114986574515,178.5367259285124,663.2107099526813,7.952711311415929,478.8279436472779,normal
35.68430794210059,6.521971762759984,95.15687985468355,196.7154582296118,4.045986661677845,142.7882615700437,normal
10.10634766138486,6.35839574122252,290.3356168536694,559.7272731973284,85.74619398509076,127.9846662213473,normal
58.28700110214474,4.876669065562341,219.3746102759649,534.70695777264,39.4485184935468,10.27834868314615,normal
71.22346850546658,2.791063339856275,317.0370330216779,528.349466623132,56.05876913577025,188.2235343517714,normal
22.72555167237929,7.233443608723324,88.12209201917216,265.0269751322838,4.852556041472411,185.851463049566,normal
82.45045916718934,2.616333985039583,164.3348301337856,1255.938384077787,4.726216160289516,591.2946831773633,routing_fault
40.85444295404629,3.440572180302116,453.8861128078867,943.8352436694136,45.6714519081922,85.75195337544183,comm_fault
67.07782482582373,0.6205765755130503,562.3887465769141,523.8981405453642,4.732056725110267,556.0687176367705,gateway_fault
28.95167254979752,7.593739235573548,57.67482596682139,146.5717113752189,4.920017294320828,127.5588209361762,normal
71.4054093584748,2.099932002628123,184.4100237529435,699.5051568797327,6.517929410072851,750.8513444238405,normal
15.75757640671082,6.923310715854776,177.4943775070416,425.4119113231031,75.28442460155975,91.2969393298961,normal
81.24737686554965,1.522895015622284,189.8712759177339,1338.893274950022,7.163649647503282,478.3799512792748,routing_fault
21.09996657879933,8.703899335803362,167.6280768848119,252.6570380406318,7.226117248344496,101.126084673199,normal
13.7858527307871,8.38947459248044,135.8081958772072,196.0180284480093,4.914072634326684,230.4942404496327,energy_fault
84.74495960156548,1.42683067443621,122.3933151020984,1491.583192861819,3.239822875564875,692.900934404892,routing_fault
34.70676526754391,8.685560844408041,370.0898603039253,344.6320502947447,43.80647689025796,142.3969601074842,normal
98.54976332435439,0.3457211162770304,947.3126541387502,600.50108812603,1.945167027647021,323.7872839302718,gateway_fault
82.97876739610058,1.023744238577833,385.341571315948,411.8959929177551,0.3877280636912317,302.3307870203808,normal
24.5579871920502,8.836934116905294,168.4961957121439,353.2686566390706,42.58179161105902,95.04499468784991,normal
30.25568246534872,8.166560872183053,119.373531560839,211.2104848559922,2.848561309607597,56.06006475559742,normal
61.39312312960459,4.77443128729462,247.2887834864205,659.9937771794521,50.65820983990795,124.0290031339868,normal
76.28577810106863,0.3220172788233551,362.8861866345192,465.7374761158327,3.8160398036197,305.6286172563022,normal
92.2507668508854,0.3653820322645582,886.661116083652,427.654320617582,1.046968908471018,794.5291796141769,gateway_fault
70.14580328795847,0.5182769744382254,816.5912049312032,447.8130692722298,0.06045925505390848,427.5025633135285,gateway_fault
91.22305243875705,1.554230509805826,970.2008030300482,423.411029923309,0.7932552601377268,737.8465348652506,gateway_fault
79.95795724130453,1.956837044111053,813.9110913016387,605.3494447886122,1.944393810839166,280.4124677780275,gateway_fault
69.92180353407825,1.695389251645729,434.8269761546254,831.5789867043185,56.27703258682293,199.7340121504354,normal
14.22866254660045,11.44643151064542,163.1292627898916,261.222295686505,89.42317896460744,20.56926705308918,loop_fault
10.4055181509916,5.81085363568594,197.7372149025357,115.1987012631664,6.787882222602449,94.02065825792906,normal
87.5006208976263,2.675041185274735,191.2741113971833,843.3049401842698,1.718720337065731,422.0337071584938,routing_fault
30.65278487476483,7.628123852854753,152.5262136569034,440.3509125488855,47.18796130895673,114.2034973043164,normal
10.55075151997672,8.269971107101242,142.7877723608173,161.969423350656,0.8579428489948948,72.73386247826028,energy_fault
34.22760314932123,10.96815324613624,265.8869284999662,493.065080483631,63.85391559330402,102.2703877365132,normal
78.54200552652219,1.632679561637704,231.4866084976423,705.3876296427015,59.339728231991,89.34499698745539,normal
29.09963678037364,6.146606206438442,112.7650940115942,260.2886537456228,5.387001860913857,125.0399691114946,normal
66.22376861289396,1.67549820355666,100.2621894300503,588.7940616431777,6.551122374913549,410.9787461072934,normal
57.15781596566704,2.188874376410455,177.6340831807456,1358.086429711447,5.651365417295314,349.0585063693377,routing_fault
40.04971514594716,1.25420852018189,573.9533149355809,660.2251171648231,37.3921281794009,167.2254257523151,gateway_fault
23.0795546619778,9.261728655010273,112.2577739233058,380.4625528225043,70.25349424968455,20.50422812198284,loop_fault
62.65971147754637,0.1168357928409713,986.1443855267605,450.5758662283421,0.5758494717053636,526.5771649445758,gateway_fault
32.2223821102321,6.963359675687828,351.7859898179656,454.5646870645961,64.15376252856508,31.74391849413252,normal
17.02677386656377,11.440918329207,216.0594968853493,397.6377760690934,56.75225153512292,35.02046277287931,energy_fault
74.26755615977319,4.072645698307356,425.5202524828757,313.1651538408593,20.24383619927478,48.75882973184542,normal
36.34842407518074,5.395231815161617,317.8534691464548,234.0613970127577,45.84071572972175,45.96628040655781,normal
14.19514796216085,11.02794033294759,178.6363297048388,475.5744055335618,70.36903717427472,48.35964929761438,loop_fault
58.13866814638141,2.266807790056549,120.0413754646913,1312.918759628272,7.747718789505414,436.2789388916039,routing_fault
35.81908546225496,11.02506214954402,155.9188297963933,541.4783361138091,46.26587030702223,73.88123193955067,normal
88.1051479378498,2.341052103547018,190.7069088403377,901.1639380812541,0.8139603404990208,481.4719583603383,routing_fault
27.04465203163156,9.268664645767016,182.8257291464444,321.2010512565282,46.89488758497327,127.8488336190912,normal
70.60312436814883,2.989398267227132,119.9384752266893,641.2135628914241,5.148427429836304,851.8946047293357,normal
12.05520416773018,9.485666496230326,80.05506421147231,161.5508088128788,2.858069260789511,126.1469968805987,energy_fault
85.29609558493667,1.785579368654365,801.8425017366342,516.1998147055908,1.072109875049157,689.1783947583342,gateway_fault
86.32741755529605,2.676343367884733,189.6940108225218,799.0543601028266,7.222111221164144,819.8578286374577,normal
77.80668980270953,0.03950525002452032,797.6611364375872,300.9544446799887,0.4543275464580387,705.2197426734642,gateway_fault
28.73674844465335,5.704972134381072,172.3921206756733,421.1149853001522,78.98564796477925,132.9585659181319,normal
77.64301020323819,1.126018603670957,174.8014976079557,1052.218026298993,4.446980177461789,526.0129988937446,routing_fault
35.50252063991908,9.741818655107402,104.1874541860407,203.7292578843338,7.790952558129959,190.5195343914122,normal
21.92547254623707,9.73902509181234,87.44751391374541,288.3072492076985,9.539024611292499,270.5355785564652,normal
76.21326849222223,1.459562589014684,112.4209924133277,599.2941126095907,3.315484177647251,527.1510978642866,normal
44.97323901513714,4.865082238366471,797.805011230022,724.3025617103004,51.32440203439792,187.4005371348451,normal
15.58396463104298,6.460070502203671,166.7188491929783,278.7956783766217,7.244604232514118,166.2934241641596,normal
28.09846958351765,6.877255600286063,102.9760193314558,265.3953754441894,0.09561712850478243,249.4866927231056,normal
85.18598343213569,2.119226469330504,140.1481678439198,1284.599352582762,4.426468367607054,814.8045511954532,routing_fault
98.53431955839366,1.939219982280931,940.4082345044003,447.4150583337872,1.70520836578715,367.7553853265148,gateway_fault
59.03220099289169,4.448597309659915,785.9746175201747,898.8840706175951,26.8792698406615,39.45250643540768,routing_fault
62.11286716225544,2.893878698984502,118.9681650462605,1080.936637723086,0.07248355879623247,801.9615966328315,routing_fault
76.54235729228623,1.800350531740019,352.4664483277275,661.1551913167168,0.1389165748362242,537.6021667779249,normal
56.70606727555842,1.225849229271349,190.693446350146,1380.658470418894,2.52320825397122,858.9368661556268,routing_fault
81.3323124233832,2.275163432699428,102.3357379461456,897.7002807017382,4.100774386633363,614.2466308098494,routing_fault
78.88942584764577,1.101311690144725,915.724885609564,446.5403251608157,1.75464544320052,678.19554165508,gateway_fault
25.44200762603364,6.671039138299589,214.8810643217427,424.829805662576,68.21429993589825,79.21001126303929,normal
34.98529278600512,5.096158517283801,66.83020501484643,298.113042551347,2.803941785903505,293.8857984309883,normal
79.941041022537,1.084886769833245,153.3047019082471,920.0436696623988,5.06258566214168,757.1750345627127,routing_fault
36.63260528241959,9.788317374044865,180.1558189650032,100.4281838690951,3.802411664133902,254.6356449763758,normal
37.31294390583611,11.6144468382482,308.5214463015882,313.1186402776755,40.34612671480117,107.1721138361176,normal
83.90227682492925,0.6467996275302077,554.9781873602723,213.5913744198634,1.279176185263638,454.0403271170005,gateway_fault
62.69413802314641,2.86165079204566,96.03163258076118,1264.037141552469,7.219357789640983,455.6905278142734,routing_fault
59.42879174135034,1.047848598806896,266.5544234638082,789.4413504721609,22.54685332263154,174.5329823201681,normal
66.39342996816808,1.577770007108483,333.9583313259257,550.8773802361798,1.468891032240259,785.5480537367193,normal
34.75274382393529,5.16648891782586,103.7968397602287,249.9752909195919,9.463818474880538,144.4545709612262,normal
63.78835957533596,1.31897729036192,790.7376268226774,334.0975176747145,4.964653776237836,371.4971244060198,gateway_fault
63.86689734924087,1.25393632252248,901.4952710083529,285.5371979925854,0.4235973266380821,223.7412701130837,gateway_fault
78.14864317420192,1.615702377749682,194.9139778663667,1260.311902832341,6.606390159121078,494.1874133010099,routing_fault
61.23461176019028,0.2792310599484937,943.5582098772999,382.0346015224812,4.401041643604735,788.487883225023,gateway_fault
72.53480846268508,2.670233201622091,86.35768735074672,1483.473219860711,7.083538031626317,823.887648669284,routing_fault
99.80444632482853,1.76682272181461,316.6708720186043,391.0500760221846,3.439170292998742,344.8435199269508,normal
83.3234032860756,1.769928206897747,907.0711518491488,690.5151133712374,2.641846330224809,753.4785161456527,gateway_fault
48.09648246529434,3.057512492578124,328.2606469218885,431.6528588101769,58.13552528009407,165.3707308587186,normal
25.86881632266275,9.34568110508117,333.304350914575,485.49986576991,59.64838127822655,133.0087040328283,normal
57.18293404151656,3.508522522325548,694.1454147877705,538.5754155304417,42.73360153304164,157.7416997408959,normal
62.71989075797897,0.3937659999810244,958.3157261264381,622.134462681618,2.113608928618476,296.6753965399664,gateway_fault
70.5524868295071,2.713493182388936,105.3203624464781,1270.94287609125,1.296268059340075,650.8627466980677,routing_fault
34.03193579696736,5.214227577637677,369.115822313237,500.7923973746018,79.8259732832808,89.73015522163654,normal
87.28453148042387,1.380914336554253,189.0451629320087,725.4722917527098,0.5642152593352128,350.1541773941101,normal
27.08697752732504,6.043027760174337,101.4790697665043,205.9691606678937,1.548976854895849,203.1299588392173,normal
11.44743494131943,6.404723668380062,217.2844895520346,441.2467263582341,79.13732502266764,57.64162333371713,normal
66.08340202766846,2.507357402047569,669.3768587454772,936.4546605150712,42.85134744662829,82.4803683556157,comm_fault
92.86793277013811,1.515412329093174,643.3773808080505,591.2509177173412,4.877825919888441,443.6867039445738,gateway_fault
76.55023292791451,1.958424001078171,961.9113585824649,396.3612448199563,3.97158239638419,581.8180092403288,gateway_fault
39.8823738672048,6.935383843007906,185.8692751601952,158.7171276848564,7.532025651404958,104.7666540780947,normal
34.77775473513812,5.473955806508781,232.8685583990416,372.1775665234814,71.04089368661761,65.13277632498855,normal
28.32112032927529,11.3983348299325,341.3076523344764,353.7640205986382,72.91816676248898,53.12838757000146,loop_fault
77.3952391006601,0.04067261391700372,994.2429564759286,500.0754764374728,4.853597201053704,684.4719590061684,gateway_fault
66.75497461044193,1.432629582951075,99.74671265482127,1362.782379899512,6.55683102609451,667.992353437651,routing_fault
13.92527084046459,8.379058178713665,133.9824748365476,257.9347227585512,7.388050500786864,206.3028834643788,energy_fault
70.02047497702992,1.366447437199854,682.0715667627495,473.4227795936574,4.262996608827513,724.8362728084769,gateway_fault
18.73140892894278,11.8004587767341,183.5059198311029,243.3069779239765,41.34331608916997,121.854060357374,energy_fault
21.85170320809751,8.588293030688536,190.9347054852019,230.2304901270959,4.134889133975048,191.8498171964857,normal
48.51849031722455,2.501383413530284,746.3855263745551,380.1856185823203,49.81296002634664,143.4721712092192,normal
88.89840603309477,0.8215102653254238,788.9227266167434,630.3270916588885,4.793983204197865,339.9589338396554,gateway_fault
66.77348465031366,2.938373707903202,80.05867614719575,1174.207414160168,7.269755550217764,814.4901245901636,routing_fault
17.89743418545377,8.624467392728707,224.388121690051,309.2472053099367,42.02916276172907,118.7159751465737,energy_fault
20.94311606896678,6.547575869564582,323.0676568682028,455.3595514605732,85.44492311043706,137.4071551836127,normal
71.2538096038455,4.134442942373472,639.3099643740231,901.7280252657129,48.10184691775248,130.8561774497244,normal
35.57627934626501,5.99098193210834,181.1597047562496,170.5058482601034,7.226835744744866,129.8063244465471,normal
61.13275599673288,1.711296324348143,649.8950839320948,383.3968434155071,1.422280453937445,369.0737844315325,gateway_fault
33.24429162526761,7.216978329167204,54.074195218048,242.0208189185662,8.848296951456717,178.4761781374182,normal
70.39557390964973,0.1798923928067762,443.9098779700973,656.8286888371789,0.05350295035242703,280.0768309322127,normal
27.47984067708186,6.65040907632514,347.4285586712462,202.6203974708834,86.45706935182227,97.75385230791343,normal
27.78088199928633,9.125176595714,178.7495647671387,192.72441486869,7.842712993067169,286.7200490852559,normal
28.35493060309664,6.867289725663526,88.30045606448662,121.1748636426259,3.54897683486554,153.2931293019299,normal
10.21818423082028,5.304561134357636,114.3258522946086,179.8652292783021,1.847139095698832,148.8700070079142,normal
15.10491076996713,9.801094766122759,108.3091770740581,572.3483307919685,53.75089698577425,120.1562740448283,energy_fault
56.94845493229877,1.438667279503242,104.6352837283726,1390.804819256834,5.599963861746614,829.1058378328812,routing_fault
45.30125582876916,1.712613324984517,655.2535570610884,839.1012858499016,51.63125075216861,65.73177363925197,comm_fault
59.11072668590691,2.564142689070539,182.8397665599034,1460.449050294037,3.361753440412378,637.2668327280282,routing_fault
75.94823965936075,1.360168644879846,501.7106912935678,558.0213252440954,4.413846527696442,554.7441793847601,gateway_fault
50.38760457584881,2.212703593573214,93.80255708631721,578.0676892574,5.568492679239584,720.1407333709212,normal
27.97901167049118,5.935542114586266,167.3291054069679,291.1623486348749,5.802312870599559,220.4993618201834,normal
31.37733829741782,8.174757578804908,108.0826785618807,281.8081882628472,9.6953254153502,93.409828156353,normal
71.35894767247493,2.899027620365446,190.6722511853829,771.7136421155423,0.5296783527401434,897.3801531017712,normal
52.69488931035603,2.876765508724886,153.1884372481358,577.1093196485208,3.469259426328163,515.5937595420551,normal
75.55762877275177,2.082268225297223,198.9355142201079,1394.208977043154,5.687226395892631,706.8944719127197,routing_fault
36.38976792731579,9.637031809680032,216.3764624365397,342.3937934062889,57.93943964119264,83.890931637526,normal
16.20780940731704,9.418937195440149,214.1828169163423,419.2331026942793,54.07284668389593,72.96527611982117,energy_fault
25.34364896390975,8.554354068432524,293.3272148911572,259.4792263840367,48.95788623712683,144.7028808691133,normal
18.08535586876818,5.954632925358218,154.1961438340592,143.7431225995855,5.953032659274891,116.1587567313393,normal
74.268818793819,1.884921752535907,572.3332565069794,683.3953734780391,49.713080200016,142.1313166973572,normal
66.20962405741304,1.251778868120058,149.96190577901,540.2024447290829,5.701801028415773,322.4658964593137,normal
32.32428414186037,9.534587054996972,312.1566036200455,347.5949177244386,62.82637129595591,112.8697067454391,normal
11.56554975899089,9.696120680856033,78.00484773157591,139.6801458491433,4.724603288539476,172.9033362100827,energy_fault
62.92969119071427,0.1799792638396533,591.9397637410912,204.1855832413071,0.4719345689032883,759.5573933186313,gateway_fault
35.81575678216111,5.653601594750482,98.8605533675649,215.4560137940968,6.763895694084344,240.8747688579263,normal
30.28839730838889,11.7092997226378,137.9967665065382,560.1570304263453,79.86875101700167,56.75543030017845,loop_fault
54.03102049182473,1.607704508705752,161.1347501733901,628.9541033984619,2.570422863769081,617.183600902222,normal
21.51498855799132,7.859361356135933,138.1654041293297,136.8952506267279,3.622354416522884,133.627822185483,normal
22.01249383512482,8.191254926984945,182.8642541168929,184.6576976839673,7.739250568055486,292.9561061698515,normal
88.69353609681616,1.848423294267914,177.7310064673277,573.8064478305525,0.2813302349142512,573.4833085512689,normal
32.25042522563216,9.742264253426658,363.9502499915777,598.9712935552777,49.54939840242569,135.5021651525201,normal
35.60680561139054,9.924517524054373,131.9021078657842,355.0710534576625,83.7255328470256,112.0091417422032,loop_fault
14.03798707001246,8.733926754656745,164.896734216309,502.4976226019688,57.69076936132083,102.9329390652002,energy_fault
63.15227592818302,2.035824369975754,709.1930196365565,861.8527315749742,24.03806072511022,132.3864810096447,routing_fault
24.83879316440464,11.52901280245043,290.6013708513441,260.1055721849719,44.3017065049567,145.0054598742036,normal
48.04707015086255,2.957545045294299,206.6957343309264,773.0134151847793,54.22349228522944,144.2808884654678,normal
74.21647006898533,1.64999017647669,121.7266172592232,895.4134903923068,6.493047018080416,426.2631359853046,routing_fault
61.67769782585151,1.425378382492692,184.0411671606615,1225.167793263187,7.921404394868643,696.9388199053226,routing_fault
42.10036664316242,4.101787480220255,742.7979018391576,834.8863435755933,53.01408851327906,123.1681187878465,normal
18.69497792375981,5.901379365769332,314.2609053247731,246.8782377575887,87.39516899549722,100.4150361457057,normal
11.81996905063551,9.159089496542546,207.9157106807239,547.2418316441384,50.91566552514873,63.28831221510531,energy_fault
73.7796459857433,1.573187634729996,756.8917156447155,452.0253640890376,2.276362770765976,265.4843029329493,gateway_fault
36.3796497779518,5.772860757373838,179.2212218514042,165.8774643973193,3.681335899811382,59.78306362096485,normal
18.59519567312309,8.31412121074392,243.5668017494926,281.7793546747407,52.9120922925397,108.1797336905803,energy_fault
21.31095128859416,6.275427836181917,123.1521462730218,243.1944519685218,69.68304777744781,26.08516512556578,normal
54.35490927302905,1.143518727155396,369.7951025991498,756.5559771102597,45.91676188640547,23.97522323338334,normal
60.80604099987836,4.986718956615105,395.0634732930614,668.5443626296321,24.62462232066819,115.7235190737507,normal
86.54790249085582,0.2052633491898863,618.3460064966532,306.9161374472442,2.854281716148933,684.0935001465576,gateway_fault
48.19383896963886,1.780774582875635,460.2998991115835,638.0934016665967,40.12529770585886,191.450143925485,normal
19.97136819632862,8.735270410446637,142.4440334277945,274.764747470668,5.009618263593643,132.794103525267,energy_fault
31.56670221241288,6.808309865537814,266.3271098352054,485.6929897072566,82.02601813832167,92.3801483295084,normal
70.22784399866185,2.117892815827644,707.6521170634202,342.1056186182627,58.12002393198286,29.26502792827255,normal
37.38576069893162,6.011075437294867,131.4424906922169,227.3797944330961,5.21827474363845,158.5190985492299,normal
61.14964046159117,4.360504639649003,240.9237408456353,354.8080868908334,42.24680272199014,131.4318743940626,normal
38.51934329139374,8.542742418760326,348.5093723770939,357.2018598212242,59.07354059738113,24.38133108347817,normal
39.6754503913884,9.348456735675903,346.3666333145117,514.2061675114016,45.36148928509017,64.54160776046066,normal
65.03446352327477,0.3100471497924775,327.4338504717698,432.3539345850285,0.6294086062456794,409.0102627488626,normal
57.48646051081791,1.106196170373924,561.4756657056178,599.3652456990862,25.66094536566147,110.7445532544422,gateway_fault
10.734407974396,8.953514518730568,51.78467483677334,158.6311884506603,0.0592406545400237,144.0503533237995,energy_fault
13.28244256364322,6.13762186922898,281.6290208741441,296.2267008291376,83.57839886582838,130.5696612302589,normal
47.715055294602,4.312245193781843,778.6823598542746,673.8848396981334,41.04472640190185,79.80927654684784,normal
99.98131284006521,1.301522584665947,860.301565237323,394.3126257814554,2.591233363752006,571.9289866546069,gateway_fault
90.54693581348587,0.9547428589130074,351.1597277232953,262.2511891940754,3.141889363734028,527.7994126808087,normal
10.4947571655188,5.151080851264692,222.3327949691002,406.0698609423038,73.77726611422068,106.4787216458548,normal
88.01702991801957,1.628676122370442,103.1735437826299,1065.612647049288,0.9985908129206722,604.7219324677096,routing_fault
16.93637265576092,8.589844455700957,274.9954452509123,320.6578084037268,57.38190448424564,147.1344606765232,energy_fault
78.01888457429959,1.084835623789323,817.8748721456698,387.9263179099562,1.007450729981502,268.8098030656218,gateway_fault
68.69814738912581,1.811710726316012,99.27450169924116,934.1543547766678,5.80901743681518,570.3315496962675,routing_fault
39.71122628063912,8.415091592470805,146.5286240561284,103.0426190390711,8.612334118867375,86.3728618119566,normal
17.70720446210746,9.840880944232362,357.3921950326655,204.8722181596691,54.46323525197096,112.5850796836938,energy_fault
31.65728721976912,9.053328867417562,111.7846217543167,249.283846568821,4.040299503284599,219.587657363755,normal
62.55623757659535,1.956620400589296,274.3923239758204,956.4421826822747,52.0625197855643,14.36338995489399,comm_fault
43.08658887065027,1.384501316601193,670.9279474910818,896.6331134719741,49.65630402444198,112.4535203241705,normal
33.7508529760524,5.965788755604899,150.1886710394127,118.6935873808887,5.078501431374813,90.55888703514438,normal
30.66287622434096,9.488717832548627,161.7769243054422,115.2879722078895,8.958841811926595,248.4823464649912,normal
71.05703892481216,2.510615635167333,174.3274857876811,742.7344182640022,2.385120674824896,335.5927163379363,normal
84.93418550692992,0.538562203145518,800.0654212265064,457.2427197073404,3.474768814095056,734.9713106912703,gateway_fault
69.7858904425703,2.322642452333294,117.7605249047806,1361.844138106698,1.706477650598718,772.6228698279463,routing_fault
80.6156578287176,0.6867674401329995,396.3112526601607,200.1604135429505,1.941936069393105,376.6830202749356,normal
67.23359240260919,1.227702715979501,120.3384473334421,867.4449250335986,3.627571584430602,475.8199415144259,routing_fault
38.43812039138955,7.85941294133055,95.83445915321448,199.1049246623689,5.016298089230942,55.82176986064547,normal
46.35530681730086,2.142836979449311,325.8072667970472,678.3525234984893,38.44262756838465,72.75581014262251,normal
12.31665113049614,11.28206482319212,165.6905156745344,226.9273763997488,40.14278300692381,99.72427853261043,energy_fault
56.18770885791508,4.727916878229526,224.7063793778095,778.5116078973526,54.04106385206966,192.2553310835903,normal
62.75086310361338,4.673633689892938,280.8439910954565,589.0015613078344,23.56320685403616,31.56051638185011,normal
65.0746541200546,1.490107400956336,151.7253365362207,1036.973294350643,3.965529842585274,654.6616422864664,routing_fault
56.73831303057353,2.319234491102127,147.5117884098784,617.5862429196084,1.828835918225169,551.8014110406624,normal
34.70359161277962,9.908636086908295,111.6563848131396,252.6781356882719,0.9976300403813354,244.2078423620721,normal
33.77564175888757,7.307227559436563,159.6227043067713,129.596829473167,8.525577819015535,227.7211791705798,normal
35.56389358521129,10.92310790229472,217.800595630935,301.6671143218062,82.3016853899818,147.3658363042654,loop_fault
21.86634228465688,11.76510523615309,122.0909197749143,405.85781440304,71.6042018810101,64.90429744330262,loop_fault
41.9599601515468,1.111698479071007,491.068240401995,682.4259989996714,23.19651682330361,185.225724207784,normal
31.12852809637826,6.264044556491577,163.8160343380908,212.2239483575487,3.002254542476583,150.0586884094137,normal
85.4043804976699,1.950664041312669,185.9117020652644,1172.438613328272,4.196797251128007,522.3876275507303,routing_fault
56.50221457986228,1.987611811175539,138.16304534689,1006.397445145704,2.41559821147062,445.7404363937205,routing_fault
83.78837598542833,0.2350792426977202,529.0824961362987,246.393971078403,1.510155474910654,327.1665465873637,gateway_fault
33.15101641703308,11.05465901383818,395.3710588644888,252.7479792863673,61.68744654281143,118.8401417628027,normal
11.28218818185854,9.323261773013728,67.79909217118082,134.3753024271849,4.765264708322373,234.4701037921856,energy_fault
70.29561124766502,1.17564997905248,81.32662752974912,1191.142421645206,4.908632791192721,305.0489377174395,routing_fault
45.29268063428403,2.817964321061819,311.0695013389353,434.4680190652429,23.98760146296152,92.08838907530709,normal
77.1900068889053,2.157829797714047,140.6878777659162,1314.448436471297,5.460789035118206,792.6270638425017,routing_fault
61.53386891682676,2.096639573811309,407.5587625401115,794.0095011854519,43.3847340657555,27.76250402954211,normal
25.35126142663276,10.26276201806138,190.578069733163,387.7673862433442,44.82907062231312,28.95375455074604,normal
54.93544418189367,4.100149706172775,730.6787921715005,341.8025188839007,45.41613535618435,70.3554014168582,normal
65.3103187471892,0.7511117782716332,961.9080281520044,210.0016079570286,2.226575567252253,671.8755329677278,gateway_fault
88.96605986997966,1.843838358612369,91.5291834311125,953.245265609356,0.9485445709280711,455.2688884824547,routing_fault
75.23060046432411,1.13965445841287,697.2750231801174,587.4195951828422,46.31898301060848,80.75686701285525,normal
41.56357955633367,4.61946060630823,510.6641959225054,753.7610806325652,30.13739196505066,44.61667355096553,gateway_fault
26.71657134790132,6.034205190717806,143.5261714934333,171.5433529884855,8.444056122920658,163.3249346616357,normal
45.31651967344745,1.288582294265423,696.6700111457402,597.2695422377287,40.73019648418128,43.57224168626232,normal
52.70941086428091,2.159686557097232,147.1259620478708,1492.182574908184,4.973312022303641,538.5274060913977,routing_fault
78.7760124347912,2.478514323355425,179.5742341258838,755.3740834251469,2.976421797755199,779.8111812813664,normal
68.65752005723041,0.5186097149818358,867.3195026233252,293.8446426542389,2.904203883210172,666.517426231527,gateway_fault
63.99107440902338,1.340020047999755,581.0971260299925,320.4749432622263,3.40797055939237,318.6067393172107,gateway_fault
